h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a100a837ffff,20,39,892a100a837ffff,0.0,0.0,0.0,0.0,6.628696,1.2304541,20.5,0.28125,0.203125,40.82866370259003,-73.90949945819719,40,0.0,263.88876
892a100c4a3ffff,21,10,892a100c4a3ffff,0.0,0.0,0.0,0.0,10.169597,1.6849276,11.179488,0.3076923076923077,0.38461538461538464,40.74275655408224,-73.85706223228271,72,0.0,917.18274
892a100d877ffff,6,88,892a100d877ffff,0.0,0.0,0.0,0.0,12.784413,2.4026823,17.086739,0.24731182795698925,0.24731182795698925,40.68231954918697,-73.94461322706744,75,0.0,118.16564
892a1008d9bffff,0,29,892a1008d9bffff,4.0,0.0,1379.3103448275863,0.0,10.1719265,1.8346792,11.582353,0.3235294117647059,0.14705882352941177,40.80672451936616,-73.93867232313262,96,1379.3103448275863,286.47717
892a100d117ffff,7,46,892a100d117ffff,2.0,0.0,434.7826086956522,0.0,14.21842,1.8689831,8.86844,0.2127659574468085,0.06382978723404255,40.72477939712923,-73.93768424283236,86,434.7826086956522,199.41617
892a100d28bffff,6,365,892a100d28bffff,1.0,0.0,27.397260273972602,0.0,11.917846,1.4451205,10.357487,0.17914438502673796,0.10427807486631016,40.74734064563417,-73.98348648660567,80,27.397260273972602,46.960434
892a100f183ffff,1,2,892a100f183ffff,0.0,0.0,0.0,0.0,7.9896693,1.6777817,12.761111,0.6666666666666666,0.6666666666666666,40.76872399416723,-73.87513538210432,2,0.0,3080.1055
892a100f333ffff,21,87,892a100f333ffff,2.0,0.0,229.88505747126436,0.0,8.164218,0.9599166,11.235124,0.3305785123966942,0.1652892561983471,40.75726119956377,-73.90895853870703,41,229.88505747126436,199.64404
892a1008d27ffff,10,230,892a1008d27ffff,2.0,0.0,86.95652173913044,0.0,9.919322,1.9105467,12.478206,0.3481781376518219,0.13360323886639677,40.78816936506508,-73.94010543566644,21,86.95652173913044,69.11468
892a100aa87ffff,3,11,892a100aa87ffff,0.0,0.0,0.0,0.0,14.639582,3.000258,14.771213,0.18181818181818182,0.18181818181818182,40.83855950472945,-73.93560093016777,33,0.0,514.0515
892a100ad63ffff,17,114,892a100ad63ffff,1.0,0.0,87.71929824561403,0.0,7.8718295,1.5475824,15.627241,0.2827586206896552,0.19310344827586207,40.83170102726007,-73.89460735916954,81,87.71929824561403,112.873535
892a100d60fffff,16,2751,892a100d60fffff,2.0,1.0,7.270083605961468,3.635041802980734,10.623749,2.224645,13.500071,0.19538188277087035,0.11261101243339254,40.75813587911897,-73.97534676942504,58,7.270083605961468,44.200058
892a1008babffff,1,332,892a1008babffff,0.0,0.0,0.0,0.0,12.289628,2.358368,15.181014,0.40625,0.20454545454545456,40.77645417413926,-73.9824851463292,26,0.0,44.884876
892a10728bbffff,7,1420,892a10728bbffff,0.0,0.0,0.0,0.0,10.681033,2.220348,12.885495,0.13246396705559368,0.10363761153054221,40.70440102194768,-74.00746489610857,79,0.0,54.68262
892a100d2a3ffff,2,94,892a100d2a3ffff,0.0,0.0,0.0,0.0,10.67489,2.142022,15.806854,0.308411214953271,0.24299065420560748,40.73959124262263,-73.97676396089017,77,0.0,94.591705
892a100aeb7ffff,6,85,892a100aeb7ffff,0.0,0.0,0.0,0.0,12.408064,1.9922205,12.669385,0.2391304347826087,0.21739130434782608,40.8522905483611,-73.91682212956137,69,0.0,124.409355
892a100d657ffff,6,280,892a100d657ffff,2.0,1.0,71.42857142857143,35.714285714285715,11.708372,1.5402488,10.918687,0.20875420875420875,0.1717171717171717,40.76330338643407,-73.97982981217478,58,71.42857142857143,56.520535
892a100a813ffff,11,96,892a100a813ffff,2.0,0.0,208.33333333333331,0.0,9.419893,1.7394482,15.977553,0.2661290322580645,0.14516129032258066,40.83912607465145,-73.91418105987523,40,208.33333333333331,111.39335
892a100d8c3ffff,23,92,892a100d8c3ffff,1.0,0.0,108.69565217391305,0.0,12.702784,2.0614607,10.6375885,0.32978723404255317,0.24468085106382978,40.69557163976815,-73.94298312808696,74,108.69565217391305,131.48878
892a1008cb7ffff,13,224,892a1008cb7ffff,0.0,0.0,0.0,0.0,10.300968,1.9989932,14.175926,0.32510288065843623,0.13580246913580246,40.814482699048455,-73.94539797282188,53,0.0,70.59688
892a100dedbffff,3,113,892a100dedbffff,1.0,0.0,88.49557522123894,0.0,11.399201,2.363105,17.664368,0.3275862068965517,0.3017241379310345,40.716230853775706,-73.96088273813326,82,88.49557522123894,92.48396
892a100d5a3ffff,5,25,892a100d5a3ffff,0.0,0.0,0.0,0.0,14.142092,3.4844134,14.83077,0.23076923076923078,0.19230769230769232,40.74118937795546,-73.91691368790532,32,0.0,241.43753
892a100d4b3ffff,17,378,892a100d4b3ffff,0.0,0.0,0.0,0.0,9.962212,1.7316203,11.720436,0.3065326633165829,0.15829145728643215,40.761978166744946,-73.93054188310003,7,0.0,52.91067
892a100c40bffff,23,11,892a100c40bffff,2.0,0.0,1818.1818181818182,0.0,10.94584,1.1548438,7.0878787,0.45454545454545453,0.36363636363636365,40.745008475160446,-73.87212229247896,13,1818.1818181818182,848.8038
892a100c64bffff,4,7,892a100c64bffff,0.0,0.0,0.0,0.0,9.509478,2.7543783,19.814999,0.0,0.3,40.746584004981266,-73.9128373878083,97,0.0,644.5244
892a100d087ffff,10,494,892a100d087ffff,0.0,0.0,0.0,0.0,10.327942,1.9660195,11.857617,0.353515625,0.109375,40.745675791412374,-73.94704159489353,51,0.0,49.152184
892a100a183ffff,13,6,892a100a183ffff,0.0,0.0,0.0,0.0,11.950505,1.9494181,9.544444,0.6666666666666666,0.5,40.878964750411974,-73.90924589019862,73,0.0,1826.0957
892a100db53ffff,18,900,892a100db53ffff,1.0,0.0,11.11111111111111,0.0,10.732775,2.2497737,13.649238,0.28617021276595744,0.2127659574468085,40.673888627724395,-73.96352064984106,57,11.11111111111111,44.24649
892a100aa2fffff,15,242,892a100aa2fffff,8.0,0.0,330.57851239669424,0.0,10.90323,2.3290126,15.52644,0.31654676258992803,0.17985611510791366,40.82505606383917,-73.94580356251505,78,330.57851239669424,68.443115
892a107742fffff,5,87,892a107742fffff,0.0,0.0,0.0,0.0,13.300671,0.93216926,4.3618774,0.1839080459770115,0.04597701149425287,40.657483311664706,-73.98424597508269,89,0.0,63.976524
892a100d667ffff,12,2357,892a100d667ffff,2.0,1.0,8.485362749257531,4.2426813746287655,9.522609,1.8261509,14.202002,0.2541766109785203,0.2386634844868735,40.7527381601755,-73.97941708936834,10,8.485362749257531,44.329292
892a1072dc7ffff,0,87,892a1072dc7ffff,0.0,0.0,0.0,0.0,10.13657,1.3778929,10.068728,0.30927835051546393,0.26804123711340205,40.71026032383652,-73.98631269593956,95,0.0,144.0963
892a100f107ffff,9,26,892a100f107ffff,0.0,0.0,0.0,0.0,13.278479,2.8445923,14.314198,0.3333333333333333,0.1111111111111111,40.76063205544814,-73.88125868284018,2,0.0,293.18478
892a10012c3ffff,22,1,892a10012c3ffff,0.0,0.0,0.0,0.0,6.9660993,0.46053657,3.9666667,0.0,0.0,40.88211573281905,-73.89004991160257,9,0.0,6765.972
892a1077637ffff,8,3,892a1077637ffff,0.0,0.0,0.0,0.0,9.361201,2.6345184,15.772222,0.6666666666666666,0.0,40.65948339470965,-74.00782175191723,42,0.0,2690.6013
892a100db1bffff,8,787,892a100db1bffff,2.0,0.0,25.412960609911057,0.0,12.3726845,2.7713904,13.910067,0.2177121771217712,0.15498154981549817,40.67142215021598,-73.957015436435,57,25.412960609911057,44.374973
892a100a183ffff,9,3,892a100a183ffff,0.0,0.0,0.0,0.0,15.103557,7.302322,27.17222,0.3333333333333333,0.0,40.878964750411974,-73.90924589019862,73,0.0,2651.1548
892a100d4afffff,4,17,892a100d4afffff,0.0,0.0,0.0,0.0,12.67852,2.754724,12.490196,0.47058823529411764,0.0,40.75658186460932,-73.93461754243371,59,0.0,362.92496
892a100c44fffff,9,18,892a100c44fffff,0.0,0.0,0.0,0.0,8.564225,1.5200912,9.311905,0.19047619047619047,0.09523809523809523,40.744785377186645,-73.88067301044768,13,0.0,509.56345
892a100c427ffff,11,1,892a100c427ffff,3.0,0.0,30000.0,0.0,7.442542,1.6621677,13.4,0.0,0.0,40.73466819412166,-73.86318517160498,72,30000.0,8190.767
892a100c32fffff,14,15,892a100c32fffff,0.0,0.0,0.0,0.0,9.065513,2.2697456,16.053703,0.1111111111111111,0.5555555555555556,40.69681634277792,-73.89600243088778,35,0.0,733.08887
892a1008893ffff,8,299,892a1008893ffff,1.0,0.0,33.44481605351171,0.0,13.76251,3.3209608,15.044481,0.237012987012987,0.07467532467532467,40.80603866863279,-73.9643585461897,68,33.44481605351171,57.665802
892a100d80bffff,20,420,892a100d80bffff,0.0,0.0,0.0,0.0,10.8436775,2.0205584,14.1080885,0.3115124153498871,0.3295711060948081,40.68759731049505,-73.94481534081508,74,0.0,51.555363
892a100d15bffff,1,137,892a100d15bffff,1.0,0.0,72.99270072992701,0.0,11.699646,2.488483,14.243751,0.4791666666666667,0.3333333333333333,40.729603410205875,-73.95498199171234,63,72.99270072992701,85.116806
892a1008da3ffff,8,772,892a1008da3ffff,4.0,0.0,51.81347150259067,0.0,12.2470875,2.839385,14.113232,0.23514538558786346,0.12262958280657396,40.79626732118498,-73.93398840494557,92,51.81347150259067,44.462025
892a100a8c7ffff,18,210,892a100a8c7ffff,1.0,0.0,47.61904761904762,0.0,6.009464,1.09867,19.049072,0.2590529247910863,0.1309192200557103,40.841713612294214,-73.91642284642506,69,47.61904761904762,142.11656
892a100d217ffff,18,4234,892a100d217ffff,1.0,0.0,2.3618327822390177,0.0,9.659614,1.8098633,12.588818,0.20594965675057209,0.14668192219679635,40.74205891293701,-73.98327976027291,80,2.3618327822390177,44.416344
892a100a9c3ffff,18,89,892a100a9c3ffff,1.0,0.0,112.35955056179775,0.0,7.464197,1.6832838,20.911245,0.21138211382113822,0.13008130081300814,40.8261890558644,-73.90297589496645,12,112.35955056179775,139.10811
892a100d497ffff,16,698,892a100d497ffff,0.0,0.0,0.0,0.0,8.984102,1.4138483,11.796654,0.32073011734028684,0.14602346805736635,40.76726120072103,-73.93074275430621,59,0.0,45.51026
892a10729afffff,11,261,892a10729afffff,2.0,0.0,76.62835249042145,0.0,8.915366,1.401988,12.193154,0.2642857142857143,0.14642857142857144,40.68105508264949,-73.99157992715561,31,76.62835249042145,66.703804
892a100de9bffff,16,607,892a100de9bffff,2.0,0.0,32.948929159802304,0.0,9.611933,1.590102,10.968533,0.35962145110410093,0.1861198738170347,40.71387716938236,-73.95009920477008,4,32.948929159802304,46.323936
892a107700fffff,1,21,892a107700fffff,1.0,0.0,476.19047619047615,0.0,9.584622,2.7036479,25.127586,0.3793103448275862,0.3793103448275862,40.646468698916564,-74.00089936326044,42,476.19047619047615,347.86453
892a10775bbffff,10,100,892a10775bbffff,4.0,2.0,400.0,200.0,10.6393795,2.3780575,14.064815,0.3333333333333333,0.2777777777777778,40.65020288788993,-73.96046888318392,90,400.0,110.23104
892a1008d17ffff,1,88,892a1008d17ffff,2.0,1.0,227.27272727272728,113.63636363636364,11.225963,2.901719,16.155115,0.3069306930693069,0.13861386138613863,40.79873925161426,-73.94050960439843,92,227.27272727272728,115.91872
892a100a86bffff,0,11,892a100a86bffff,2.0,1.0,1818.1818181818182,909.0909090909091,8.94407,1.5793548,12.684722,0.4166666666666667,0.25,40.83079839358019,-73.92887350172751,3,1818.1818181818182,747.87897
892a100c61bffff,6,60,892a100c61bffff,0.0,0.0,0.0,0.0,10.108916,3.388135,20.225834,0.43333333333333335,0.06666666666666667,40.74692197816109,-73.90001071000978,64,0.0,157.0506
892a100d0abffff,17,93,892a100d0abffff,0.0,0.0,0.0,0.0,9.712159,2.0508127,17.039797,0.15306122448979592,0.22448979591836735,40.740279948519664,-73.95111399708473,63,0.0,121.8946
892a100c687ffff,7,1,892a100c687ffff,1.0,0.0,10000.0,0.0,11.246869,3.3896813,18.083334,0.0,0.0,40.74725852935128,-73.887183979588,94,10000.0,3841.1453
892a100126bffff,10,3,892a100126bffff,1.0,0.0,3333.333333333333,0.0,17.23365,0.7877135,2.7944443,1.0,0.6666666666666666,40.868609410107574,-73.90027476621022,47,3333.333333333333,2908.1187
892a100f6cfffff,4,36,892a100f6cfffff,1.0,0.0,277.77777777777777,0.0,12.875311,2.6824157,17.11624,0.1794871794871795,0.28205128205128205,40.80459228473499,-73.9193076189361,39,277.77777777777777,192.2375
892a1008d87ffff,18,589,892a1008d87ffff,4.0,1.0,67.91171477079796,16.97792869269949,10.018277,2.2762442,16.304636,0.23100303951367782,0.1884498480243161,40.80155262266892,-73.93418981159863,92,67.91171477079796,46.523815
892a100d10fffff,23,255,892a100d10fffff,2.0,0.0,78.43137254901961,0.0,10.427568,2.1651406,15.3158865,0.37410071942446044,0.3057553956834532,40.72196834049191,-73.94399351925026,86,78.43137254901961,65.14006
892a1072523ffff,12,1606,892a1072523ffff,5.0,0.0,31.133250311332503,0.0,9.2031555,2.1177435,17.163025,0.3317757009345794,0.2692757009345794,40.75215941875203,-74.00079787164594,36,31.133250311332503,44.329292
892a100d357ffff,6,1518,892a100d357ffff,1.0,0.0,6.587615283267457,0.0,11.92111,1.626339,9.281372,0.18985695708712613,0.06241872561768531,40.726331213193134,-73.9783860949569,30,6.587615283267457,36.68651
892a1008dcfffff,15,679,892a1008dcfffff,0.0,0.0,0.0,0.0,9.168556,1.5045379,12.1842375,0.31746031746031744,0.17592592592592593,40.80379658313877,-73.9492733684697,96,0.0,45.047047
892a100db13ffff,18,798,892a100db13ffff,1.0,0.0,12.531328320802004,0.0,11.013175,2.4272733,14.279383,0.2779783393501805,0.2490974729241877,40.67153661678549,-73.95274667597177,75,12.531328320802004,44.462025
892a100dc6fffff,22,357,892a100dc6fffff,2.0,0.0,56.022408963585434,0.0,12.124047,2.2093496,12.808379,0.36065573770491804,0.32786885245901637,40.69838177575883,-73.93667734087188,74,56.022408963585434,55.146793
892a100a917ffff,18,47,892a100a917ffff,1.0,0.0,212.7659574468085,0.0,6.8763986,1.3833025,21.096395,0.35135135135135137,0.2702702702702703,40.818427380938495,-73.89625580902067,12,212.7659574468085,227.86055
892a100f317ffff,14,212,892a100f317ffff,0.0,0.0,0.0,0.0,9.80994,1.5661799,14.170399,0.3088803088803089,0.16988416988416988,40.76254391338802,-73.90915695782718,41,0.0,70.72611
892a1001233ffff,3,7,892a1001233ffff,1.0,0.0,1428.5714285714284,0.0,11.49111,3.6512969,23.0625,0.25,0.5,40.86905771085874,-73.88312804612676,71,1428.5714285714284,691.99054
892a100c217ffff,6,14,892a100c217ffff,0.0,0.0,0.0,0.0,11.064183,2.1610932,13.541666,0.42857142857142855,0.7142857142857143,40.725572259694374,-73.90776896157672,15,0.0,493.38663
892a100a177ffff,8,95,892a100a177ffff,2.0,0.0,210.52631578947367,0.0,11.329699,3.0147593,15.495,0.2,0.15,40.868045458487785,-73.92170803364601,23,210.52631578947367,111.01244
892a100f22fffff,7,114,892a100f22fffff,3.0,0.0,263.1578947368421,0.0,11.640621,1.8773818,10.366389,0.2916666666666667,0.075,40.76995960577581,-73.92870436009034,50,263.1578947368421,104.2821
892a100da8fffff,1,52,892a100da8fffff,0.0,0.0,0.0,0.0,11.825303,2.118831,10.99606,0.5272727272727272,0.32727272727272727,40.68972130239029,-73.96413339989236,60,0.0,156.08557
892a100898bffff,12,147,892a100898bffff,1.0,0.0,68.02721088435374,0.0,9.126493,2.5289605,24.132483,0.29545454545454547,0.3181818181818182,40.78512753385969,-73.95498131956944,21,68.02721088435374,93.886925
892a1008ca7ffff,14,385,892a1008ca7ffff,2.0,0.0,51.94805194805195,0.0,9.106346,1.7435342,15.229239,0.3092105263157895,0.17763157894736842,40.81178251767498,-73.94743736778926,96,51.94805194805195,53.151386
892a1072913ffff,23,46,892a1072913ffff,2.0,0.0,434.7826086956522,0.0,10.448151,2.3386126,14.504001,0.44,0.2,40.68879783285091,-73.99829659902889,31,434.7826086956522,205.79585
892a100ae0bffff,1,6,892a100ae0bffff,0.0,0.0,0.0,0.0,11.118909,4.802735,25.344444,0.6666666666666666,0.3333333333333333,40.85442482880285,-73.93620637754151,88,0.0,1064.8335
892a100d5b3ffff,4,5,892a100d5b3ffff,1.0,0.0,2000.0,0.0,8.999253,2.9224079,24.873333,0.6,0.0,40.74388666604379,-73.91487565327128,97,2000.0,913.389
892a100c30fffff,1,29,892a100c30fffff,0.0,0.0,0.0,0.0,12.809189,2.0161486,9.452778,0.4,0.23333333333333334,40.70467836309588,-73.89843336843434,35,0.0,227.3449
892a100da53ffff,21,455,892a100da53ffff,1.0,0.0,21.978021978021978,0.0,10.187066,1.6177961,13.126196,0.270042194092827,0.17088607594936708,40.69195759974782,-73.97918285759394,8,21.978021978021978,49.91588
892a100da8bffff,22,305,892a100da8bffff,1.0,0.0,32.78688524590164,0.0,12.161644,2.2985659,12.18481,0.27531645569620256,0.27531645569620256,40.692302965016566,-73.96637089754549,60,32.78688524590164,55.059742
892a100f103ffff,21,12,892a100f103ffff,0.0,0.0,0.0,0.0,9.894229,2.1221552,18.844791,0.25,0.5625,40.76321759149942,-73.88349485157869,2,0.0,740.02997
892a100acd7ffff,11,70,892a100acd7ffff,6.0,0.0,857.1428571428571,0.0,9.627978,1.3959225,15.951705,0.20454545454545456,0.22727272727272727,40.86331969915708,-73.90007690114183,47,857.1428571428571,140.80554
892a1072593ffff,13,1915,892a1072593ffff,2.0,0.0,10.443864229765012,0.0,10.219698,2.3038547,15.540933,0.3535749265426053,0.21253672869735554,40.7682396946295,-73.99286906555227,26,10.443864229765012,44.200058
892a100d23bffff,1,259,892a100d23bffff,1.0,0.0,38.61003861003861,0.0,9.70475,1.9208454,13.135409,0.46619217081850534,0.2704626334519573,40.7366619591473,-73.98734780066862,77,38.61003861003861,55.110817
892a10775b3ffff,22,1,892a10775b3ffff,2.0,1.0,20000.0,10000.0,5.2422447,0.7688626,8.8,0.0,1.0,40.650317486905806,-73.95620204653638,61,20000.0,8401.626
892a100acb7ffff,15,2,892a100acb7ffff,1.0,0.0,5000.0,0.0,12.970114,1.3784201,6.325,1.0,0.0,40.85307773610415,-73.88682562466504,62,5000.0,3750.6362
892a100a87bffff,3,25,892a100a87bffff,1.0,0.0,400.0,0.0,12.105112,2.067488,12.386208,0.4482758620689655,0.20689655172413793,40.833498852820355,-73.92683224163498,3,400.0,243.27339
892a100c44bffff,2,13,892a100c44bffff,2.0,0.0,1538.4615384615386,0.0,11.204681,1.4138366,13.254762,0.5,0.5714285714285714,40.74737039707935,-73.88290839130882,13,1538.4615384615386,468.75516
892a100d66fffff,20,583,892a100d66fffff,2.0,0.0,34.305317324185246,0.0,9.935602,1.9101089,13.090608,0.21009771986970685,0.11726384364820847,40.752622727967825,-73.98369325948109,80,34.305317324185246,46.747524
892a100a81bffff,13,157,892a100a81bffff,0.0,0.0,0.0,0.0,9.081075,1.695741,14.630231,0.31382978723404253,0.16489361702127658,40.83901307805493,-73.91846504618235,3,0.0,84.639915
892a100d173ffff,10,177,892a100d173ffff,1.0,0.0,56.497175141242934,0.0,10.639576,1.5875336,10.467742,0.2903225806451613,0.17204301075268819,40.721854209397065,-73.94826685640574,4,56.497175141242934,76.123215
892a100f10fffff,11,17,892a100f10fffff,1.0,0.0,588.2352941176471,0.0,10.842343,1.6529455,12.70614,0.2631578947368421,0.2631578947368421,40.76052025289106,-73.88553547711889,34,588.2352941176471,510.31375
892a100c40bffff,17,27,892a100c40bffff,3.0,1.0,1111.111111111111,370.3703703703703,8.074821,1.3322028,15.99697,0.42424242424242425,0.30303030303030304,40.745008475160446,-73.87212229247896,13,1111.111111111111,339.4416
892a100d8cfffff,3,30,892a100d8cfffff,0.0,0.0,0.0,0.0,13.987628,2.4596515,10.912778,0.5,0.36666666666666664,40.692875422085336,-73.94501750000939,74,0.0,225.98494
892a100ac37ffff,14,11,892a100ac37ffff,3.0,0.0,2727.272727272727,0.0,11.334885,3.176624,15.404167,0.3333333333333333,0.5833333333333334,40.84756494828822,-73.8951988360543,19,2727.272727272727,844.8793
892a1008c13ffff,13,132,892a1008c13ffff,1.0,0.0,75.75757575757576,0.0,9.723093,4.4529414,29.86387,0.3870967741935484,0.2709677419354839,40.81942623537253,-73.9584474749269,78,75.75757575757576,102.69999
892a100a847ffff,9,54,892a100a847ffff,0.0,0.0,0.0,0.0,12.828438,2.5829008,13.030655,0.44642857142857145,0.08928571428571429,40.836199362555334,-73.92479074987493,3,0.0,179.67128
892a100d967ffff,15,30,892a100d967ffff,1.0,0.0,333.3333333333333,0.0,9.327926,2.139701,21.887142,0.37142857142857144,0.42857142857142855,40.66155348212877,-73.9310017455675,27,333.3333333333333,319.16315
892a1008d27ffff,16,307,892a1008d27ffff,2.0,0.0,65.14657980456026,0.0,9.293217,1.8547351,13.72781,0.2885714285714286,0.15142857142857144,40.78816936506508,-73.94010543566644,21,65.14657980456026,55.662346
892a1076673ffff,16,6,892a1076673ffff,3.0,1.0,5000.0,1666.6666666666665,6.8460484,1.6976441,17.524075,0.3333333333333333,0.5555555555555556,40.647965600184584,-73.94543390334918,61,5000.0,1895.3217
892a100ad6bffff,0,36,892a100ad6bffff,0.0,0.0,0.0,0.0,10.539252,1.5294245,12.333333,0.2619047619047619,0.2857142857142857,40.83158875328027,-73.89889064781906,81,0.0,242.80768
892a100de07ffff,23,2,892a100de07ffff,0.0,0.0,0.0,0.0,3.858034,0.87216944,16.445833,0.0,0.25,40.70320416120472,-73.95396525355416,49,0.0,5366.3374
892a100cacbffff,12,85,892a100cacbffff,0.0,0.0,0.0,0.0,10.036591,3.1293163,22.284203,0.4270833333333333,0.2916666666666667,40.67817505557639,-73.90171829018966,76,0.0,139.67314
892a100a89bffff,4,4,892a100a89bffff,0.0,0.0,0.0,0.0,11.432141,2.2719886,11.6875,0.0,0.25,40.84452704063809,-73.91009593948189,69,0.0,1362.65
892a100d56fffff,17,193,892a100d56fffff,1.0,0.0,51.81347150259067,0.0,11.877109,2.930596,16.383333,0.20408163265306123,0.20918367346938777,40.7353408953624,-73.93808732087595,22,51.81347150259067,72.29765
892a1072b17ffff,9,4,892a1072b17ffff,0.0,0.0,0.0,0.0,3.809249,1.1050004,79.45757,0.5454545454545454,0.6363636363636364,40.685401138595296,-74.02594824032492,55,0.0,2229.2734
892a100c48bffff,16,32,892a100c48bffff,2.0,0.0,625.0,0.0,9.332931,1.837406,17.204954,0.2702702702702703,0.3783783783783784,40.75051283935403,-73.86376480798862,29,625.0,294.809
892a100ac0bffff,16,108,892a100ac0bffff,2.0,0.0,185.18518518518516,0.0,6.813106,1.4050353,20.117285,0.2654320987654321,0.14814814814814814,40.8552170392101,-73.90620837014254,47,185.18518518518516,126.82951
892a100f32bffff,2,36,892a100f32bffff,0.0,0.0,0.0,0.0,7.323912,1.1126676,23.365116,0.3953488372093023,0.16279069767441862,40.754450677854045,-73.9152737563402,97,0.0,248.17595
892a100c473ffff,13,9,892a100c473ffff,0.0,0.0,0.0,0.0,9.892262,1.9976314,12.433333,0.3,0.5,40.742311948726616,-73.874162761238,13,0.0,941.7564
892a100d9d3ffff,4,8,892a100d9d3ffff,0.0,0.0,0.0,0.0,10.639949,2.390911,14.341667,0.08333333333333333,0.16666666666666666,40.68019257502289,-73.925299392443,66,0.0,730.5342
892a100f297ffff,18,51,892a100f297ffff,0.0,0.0,0.0,0.0,9.360921,1.7222282,15.446327,0.23728813559322035,0.2033898305084746,40.786151102006386,-73.91646914188192,99,0.0,187.5213
892a100d557ffff,4,4,892a100d557ffff,0.0,0.0,0.0,0.0,6.5912695,1.0984074,17.613333,0.8,0.4,40.74601755644,-73.93421506370754,22,0.0,1783.3483
892a100dbc3ffff,3,38,892a100dbc3ffff,0.0,0.0,0.0,0.0,12.41454,2.2366152,24.944307,0.43902439024390244,0.3170731707317073,40.676699192286804,-73.95721889818027,57,0.0,188.43799
892a100dc2bffff,13,370,892a100dc2bffff,1.0,0.0,27.027027027027028,0.0,10.338271,2.4406343,16.355883,0.34782608695652173,0.3145780051150895,40.698609037087934,-73.9281349521076,67,27.027027027027028,52.86849
892a100de4fffff,1,60,892a100de4fffff,0.0,0.0,0.0,0.0,10.920201,2.24781,14.85049,0.3235294117647059,0.27941176470588236,40.70544222812229,-73.96901842695685,82,0.0,152.0404
892a1072937ffff,17,467,892a1072937ffff,0.0,0.0,0.0,0.0,9.491826,1.5564708,11.265809,0.1646090534979424,0.10699588477366255,40.67835844125235,-73.99361095964382,31,0.0,49.91056
892a100aa13ffff,14,58,892a100aa13ffff,3.0,0.0,517.2413793103448,0.0,8.967264,2.8501785,19.969154,0.208955223880597,0.2835820895522388,40.8383317659165,-73.9441688347442,33,517.2413793103448,188.07042
892a100ad03ffff,17,176,892a100ad03ffff,2.0,1.0,113.63636363636364,56.81818181818182,9.310523,2.0471869,16.47457,0.2300469483568075,0.20187793427230047,40.83721273542622,-73.88623691315277,81,113.63636363636364,76.3395
892a100f063ffff,12,80,892a100f063ffff,0.0,0.0,0.0,0.0,9.084155,1.5669314,13.557929,0.27184466019417475,0.08737864077669903,40.77580859145285,-73.90751409839366,24,0.0,140.1029
892a100d5afffff,14,93,892a100d5afffff,1.0,0.0,107.52688172043011,0.0,11.465947,2.0428092,12.056633,0.2857142857142857,0.2857142857142857,40.738492140737726,-73.91895149174442,32,107.52688172043011,121.36048
892a100d4afffff,5,31,892a100d4afffff,0.0,0.0,0.0,0.0,11.104727,2.2875688,14.424762,0.2857142857142857,0.2571428571428571,40.75658186460932,-73.93461754243371,59,0.0,212.9679
892a10773d3ffff,23,11,892a10773d3ffff,1.0,0.0,909.0909090909091,0.0,9.766159,2.3989406,21.65625,0.375,0.3125,40.64084446000767,-74.01348924511751,16,909.0909090909091,837.8606
892a100c44fffff,21,9,892a100c44fffff,0.0,0.0,0.0,0.0,9.030189,1.0962303,9.854546,0.18181818181818182,0.6363636363636364,40.744785377186645,-73.88067301044768,13,0.0,1062.772
892a100a803ffff,2,46,892a100a803ffff,0.0,0.0,0.0,0.0,11.6919,2.009935,12.776,0.34,0.08,40.836425667265026,-73.91622327239956,40,0.0,165.80873
892a100d1cfffff,16,320,892a100d1cfffff,1.0,0.0,31.25,0.0,10.096505,2.0781684,13.01989,0.2916666666666667,0.13690476190476192,40.72983200650209,-73.94643388816412,86,31.25,55.620167
892a100d803ffff,23,61,892a100d803ffff,2.0,0.0,327.8688524590164,0.0,11.28481,1.739802,9.59418,0.5714285714285714,0.3492063492063492,40.68771132304884,-73.94054512206205,74,327.8688524590164,187.71783
892a100f363ffff,16,425,892a100f363ffff,6.0,0.0,141.1764705882353,0.0,10.091543,1.6422639,10.595926,0.2802690582959641,0.17937219730941703,40.75692224341923,-73.92178806798547,7,141.1764705882353,51.46831
892a100db0fffff,10,116,892a100db0fffff,2.0,0.0,172.41379310344828,0.0,11.471521,2.5484164,13.109052,0.2672413793103448,0.20689655172413793,40.66614545858772,-73.95681202041338,57,172.41379310344828,107.323265
892a100a813ffff,15,281,892a100a813ffff,1.0,0.0,35.587188612099645,0.0,6.80261,1.3690088,20.518515,0.2828054298642534,0.12217194570135746,40.83912607465145,-73.91418105987523,40,35.587188612099645,84.39646
892a100d69bffff,5,65,892a100d69bffff,0.0,0.0,0.0,0.0,13.165154,2.0099056,10.241162,0.2727272727272727,0.16666666666666666,40.768931929525905,-73.96720336032945,28,0.0,129.36778
892a100d8cfffff,4,21,892a100d8cfffff,1.0,0.0,476.19047619047615,0.0,13.508437,2.4977376,11.207576,0.2727272727272727,0.7272727272727273,40.692875422085336,-73.94501750000939,74,476.19047619047615,317.37848
